36723,113.2986,3.290275,5.59,1.246
63972,196.646,-41.5884,5.59,-0.1
9573,30.75079,64.39002,5.59,0.179
94727,289.1293,4.834821,5.59,0.105
21479,69.19032,-62.077,5.59,0.174
40678,124.5724,-35.4517,5.59,0.335
377,1.171888,-71.4369,5.59,-0.144
45001,137.485,-30.3653,5.59,0.276
4283,13.71985,83.70746,5.59,1.185
58427,179.6986,-64.3396,5.59,0.324
105769,321.3308,46.71422,5.59,-0.13
103530,314.6251,50.46178,5.59,1.019
95077,290.159,-22.4026,5.59,1.52
4770,15.32594,-38.9166,5.59,-0.028
19095,61.40543,-27.652,5.59,0.971
31457,98.85093,-36.7799,5.59,0.216
58654,180.4147,36.04228,5.59,-0.099
50241,153.8815,-43.1122,5.59,-0.122
51491,157.7494,-13.5885,5.59,0.072
35615,110.2429,-14.3605,5.59,1.599
17395,55.89099,-10.4856,5.59,-0.162
74950,229.735,-40.7882,5.59,1.163
94986,289.9166,-35.4214,5.59,0.82
78106,239.2254,-33.9642,5.59,-0.005
118277,359.8663,-29.4852,5.59,-0.152
33575,104.6496,-25.4142,5.59,1.527
2497,7.921712,52.83956,5.59,-0.118
72833,223.3064,-73.1902,5.59,-0.057
73841,226.3579,48.1509,5.59,1.279
58326,179.4168,-62.4487,5.59,0.256
117683,357.991,2.930419,5.59,0.588
26093,83.47619,14.30559,5.6,1.528
44883,137.1758,-8.58951,5.6,1.543
108691,330.2709,0.604743,5.6,0.098
31167,98.09637,-5.86872,5.6,1.523
10723,34.50511,1.7569,5.6,1.493
51046,156.4348,-7.06014,5.6,0.149
25329,81.25726,-10.3288,5.6,1.578
97980,298.6866,0.27366,5.6,0.008
46221,141.3502,-5.11738,5.6,-0.056
36388,112.3278,-1.90531,5.6,0.163
26215,83.80516,10.2401,5.6,0.961
110986,337.2831,9.129084,5.6,1.637
5626,18.06879,79.67397,5.6,0.242
84401,258.8302,-33.5484,5.6,-0.077
115770,351.8184,70.35979,5.6,-0.053
59501,183.0387,20.54211,5.6,-0.006
82028,251.3438,15.74541,5.6,1.549
30342,95.73279,-56.3699,5.6,1.063
92382,282.3958,-43.434,5.6,-0.149
27743,88.09293,14.17179,5.6,1.317
95560,291.5552,20.09782,5.6,0.062
32531,101.828,-55.54,5.6,0.276
115620,351.3307,-56.8489,5.6,0.314
113281,344.0985,41.60389,5.6,0.978
39177,120.1971,17.30871,5.6,0.002
17460,56.13082,36.4602,5.6,0.882
6514,20.91898,37.71499,5.6,1.204
36186,111.7833,-17.8649,5.6,-0.13
27629,87.74213,27.96783,5.6,1.446
100469,305.6145,-42.0493,5.6,-0.078
114254,347.0879,-28.8236,5.6,-0.048
65072,200.0791,40.15056,5.6,-0.014
37623,115.8,-36.0501,5.6,0.218
38253,117.5441,-9.18344,5.6,1.466
97757,297.9961,47.02735,5.6,1.35
104371,317.162,30.20569,5.6,0.775
66198,203.5305,55.34845,5.6,1.589
41375,126.6135,-3.9873,5.6,1.63
102635,311.9554,47.83191,5.6,0.336
24169,77.84522,-11.8492,5.6,0.038
112864,342.8438,61.69664,5.61,0.036
9622,30.91869,-4.10336,5.61,1.509
51008,156.3133,8.784939,5.61,0.929
108693,330.2721,13.11996,5.61,0.19
52965,162.4877,-34.0582,5.61,0.137
87044,266.7835,17.69704,5.61,0.231
41723,127.6192,-32.1593,5.61,1.561
69598,213.6782,-41.8374,5.61,0.337
45920,140.4588,-55.5149,5.61,0.094
79689,243.9575,-57.9122,5.61,1.301
89925,275.2374,29.85879,5.61,1.529
30436,95.98297,-25.5775,5.61,0.012
63121,194.0025,38.3147,5.61,0.951
23554,75.9719,-24.3881,5.61,-0.117
66656,204.9524,-40.0516,5.61,0.187
78276,239.7404,36.64371,5.61,0.478
15154,48.8352,30.55667,5.61,1.032
47570,145.5016,39.75797,5.61,0.214
77286,236.6843,-34.6824,5.61,1.617
85922,263.3745,-5.74457,5.61,1.58
41211,126.1464,-3.75118,5.61,-0.043
67384,207.1614,31.19011,5.61,0.125
31897,100.0121,-80.8137,5.61,-0.202
38200,117.3976,-33.289,5.61,1.479
1728,5.442645,-20.058,5.61,0.894
72323,221.844,-25.6242,5.61,1.062
80953,247.9468,45.59818,5.61,1.05
20922,67.27886,-13.0484,5.61,0.006
18647,59.87555,-12.5743,5.61,1.298
16489,53.08215,84.91136,5.62,0.506
19011,61.09461,-12.7923,5.62,1.249
15383,49.59283,-0.93014,5.62,1.018
114132,346.7233,-38.8923,5.62,0.435
38656,118.7225,-57.3029,5.62,0.372
29716,93.89316,-0.51166,5.62,-0.107
26882,85.6102,65.6977,5.62,1.468
107773,327.5005,-64.7124,5.62,1.023
42795,130.8014,12.68087,5.62,1.166
110506,335.7825,-45.9283,5.62,-0.035
14143,45.59378,4.35287,5.62,1.046
109081,331.4623,-59.6359,5.62,0.949
47199,144.2911,-32.1786,5.62,1.015
48348,147.8323,-46.194,5.62,1.249
73111,224.1337,-47.8791,5.62,1.523
27766,88.13818,-37.631,5.62,0.345
4587,14.68286,-11.3799,5.62,0.76
91139,278.8766,23.60553,5.62,0.066
87777,268.9617,22.46422,5.62,-0.043
27938,88.68161,-11.7743,5.62,-0.138
18471,59.2168,22.47825,5.62,1.058
98863,301.1507,32.21862,5.62,-0.073
7345,23.65717,-15.6764,5.62,0.938
81733,250.4176,-49.6515,5.62,0.181
32385,101.38,-30.949,5.62,-0.085
57791,177.7593,-5.33333,5.62,1.027
40240,123.287,29.65659,5.62,1.352
92969,284.1073,65.25815,5.62,-0.191
74689,228.9547,0.372108,5.62,0.956
31362,98.6472,-32.7163,5.62,-0.069
30444,96.00425,-36.7079,5.62,0.493
79358,242.9503,36.42516,5.62,0.012
37751,116.1424,-24.6741,5.62,0.231
38375,117.9294,-21.1737,5.62,0.618
42917,131.1877,10.08171,5.63,1.041
66438,204.3008,-61.6916,5.63,0.104
107575,326.8082,2.686131,5.63,-0.099
97871,298.328,-3.1145,5.63,0.804
42438,129.7989,65.02069,5.63,-0.059
28814,91.24317,4.158677,5.63,0.983
83635,256.3844,-0.89207,5.63,0.2
40834,125.0023,-71.5055,5.63,0.214
8362,26.9336,63.8531,5.63,0.141
7943,25.5144,35.24577,5.63,1.057
115769,351.8122,-58.4763,5.63,0.182
79007,241.9065,9.89176,5.63,0.072
7825,25.16483,43.29776,5.63,1.009
77984,238.8754,-26.2659,5.63,0.533
90687,277.5493,-18.7286,5.63,1.042
40646,124.4601,59.57113,5.63,1.29
100907,306.8928,38.44052,5.63,1.232
66763,205.2598,22.49583,5.63,0.14
73100,224.0956,49.629,5.63,0.05
116355,353.6592,33.49728,5.63,0.96
34086,106.0219,-5.32397,5.63,1.663
93498,285.6154,-24.8464,5.63,1.1
90541,277.113,-38.9956,5.63,1.548
64003,196.726,-35.8618,5.63,0.006
85715,262.7307,31.1581,5.63,1.65
15479,49.89543,-24.1228,5.63,-0.044
36528,112.7196,68.46573,5.63,0.671
93718,286.2409,31.74426,5.63,1.641
52407,160.68,-32.7157,5.63,1.67
104031,316.1443,5.50286,5.63,1.032
81007,248.1487,5.521221,5.63,1.121
72573,222.5818,82.51249,5.63,0.31
105576,320.752,-22.669,5.63,0.516
61015,187.5728,-23.6964,5.63,0.521
56510,173.7704,54.78538,5.63,1.514
36732,113.3315,-19.4124,5.64,0.123
20484,65.85416,16.77733,5.64,1.578
12153,39.15729,12.44785,5.64,-0.04
114948,349.2395,-62.0011,5.64,0.537
64607,198.6302,11.33178,5.64,1.441
96807,295.1805,-0.62129,5.64,0.194
56319,173.2006,-40.4363,5.64,1.087
76750,235.089,-73.4466,5.64,0.42
9621,30.91359,25.93545,5.64,0.277
35181,109.0645,-46.7746,5.64,-0.031
83187,255.0262,-54.597,5.64,1.545
14439,46.5987,13.1874,5.64,0.201
5081,16.2723,14.946,5.64,1.361
20087,64.59642,21.57938,5.64,1.682
111068,337.5075,32.57267,5.64,1.728
75730,232.0642,-16.7164,5.64,0.11
100591,305.9716,-42.4229,5.64,0.336
92768,283.5552,27.9097,5.64,-0.093
56518,173.8057,-47.3726,5.64,1.135
24914,80.09423,62.65372,5.64,1.185
104642,317.951,59.98662,5.64,1.013
73369,224.904,39.26523,5.64,0.078
81972,251.1775,-40.8396,5.64,0.111
63916,196.4678,45.26849,5.64,1.304
105854,321.5948,-37.8294,5.64,0.185
22545,72.78902,48.74076,5.64,1.163
3572,11.41296,74.98813,5.64,0.362
47701,145.8886,29.97472,5.64,0.569
49865,152.7328,-8.41835,5.64,-0.165
96406,294.0069,-24.719,5.64,-0.001
44356,135.4917,-0.48284,5.64,0.99
56675,174.3164,-75.8965,5.64,0.884
10212,32.83818,8.570083,5.64,0.447
33804,105.2748,-25.2156,5.64,0.279
25280,81.11862,-16.9757,5.64,1.021
37590,115.7006,-26.3513,5.64,0.013
90313,276.4117,8.032024,5.64,0.342
23166,74.75599,-16.3763,5.65,0.489
33077,103.3285,-19.0328,5.65,0.546
12247,39.42407,-3.39607,5.65,1.44
39213,120.308,4.879778,5.65,0.262
47960,146.5985,1.785686,5.65,1.497
75308,230.7942,-60.6571,5.65,1.052
10305,33.19718,-2.39346,5.65,0.989
108699,330.2885,8.257171,5.65,-0.186
73284,224.6637,-27.6573,5.65,0.207
99747,303.5792,-52.4456,5.65,0.639
65790,202.3043,10.8184,5.65,-0.02
62325,191.5932,9.54079,5.65,0.121
28756,91.08449,-32.1727,5.65,0.947
28484,90.20499,-51.2166,5.65,0.962
75181,230.4566,-48.317,5.65,0.505
94720,289.1116,14.54462,5.65,0.498
94620,288.8222,21.2321,5.65,1.273
62500,192.1098,-27.5972,5.65,1.192
73540,225.4613,-83.2278,5.65,0.024
85912,263.3452,19.2569,5.65,0.6
98470,300.084,-33.7027,5.65,0.832
73771,226.1957,-83.0383,5.65,0.779
90647,277.4373,77.54707,5.65,0.122
85290,261.4223,60.04834,5.65,0.817
26394,84.28664,-80.4717,5.65,-0.134
53316,163.5741,-13.7581,5.65,1.371
17932,57.51855,44.96792,5.65,-0.018
75043,230.0214,51.95849,5.65,-0.142
115312,350.3146,-26.9867,5.65,0.823
36168,111.7479,-23.086,5.65,-0.067
76519,234.4134,69.28322,5.65,0.265
65522,201.46,-70.6273,5.65,1.446
115908,352.2539,-63.1106,5.66,0.042
80793,247.4454,-14.5509,5.66,0.037
36981,114.0162,-14.4928,5.66,-0.001
106856,324.6328,5.771673,5.66,0.204
107144,325.5421,1.285273,5.66,0.06
50520,154.7713,-64.6763,5.66,-0.101
111809,339.7144,-33.0814,5.66,0.616
85790,262.9566,28.40744,5.66,0.939
39957,122.3901,-56.0855,5.66,1.667
25001,80.30287,29.56988,5.66,-0.072
39919,122.2896,-48.6844,5.66,-0.153
102949,312.8676,28.25052,5.66,1.401
7568,24.36575,-84.7697,5.66,0.595
50609,155.0697,-47.6991,5.66,-0.014
67973,208.8007,-52.1608,5.66,-0.064
39943,122.3689,-16.2489,5.66,0.042
59468,182.9633,25.87036,5.66,1.35
9990,32.16909,58.4236,5.66,0.689
95619,291.7353,-29.7431,5.66,1.153
17527,56.29053,24.83937,5.66,1.132
84150,258.0676,-39.5068,5.66,1.56
1288,4.036607,-31.4463,5.66,-0.08
101345,308.098,-9.85364,5.66,1.391
60425,185.84,-24.8406,5.66,-0.113
53043,162.7962,56.58224,5.66,-0.048
37023,114.1319,46.18037,5.66,1.237
17584,56.49685,45.68194,5.66,1.253
21958,70.78881,-30.7654,5.66,0.964
3478,11.10928,47.86396,5.66,1.025
32474,101.6626,-10.1074,5.66,0.046
96496,294.2639,-18.231,5.66,0.002
113562,345.024,-25.164,5.66,1.587
42372,129.5927,53.40158,5.66,1.306
116591,354.4147,-13.0603,5.66,0.956
18089,58.00094,6.534914,5.66,0.256
21823,70.35037,48.30099,5.66,-0.228
46511,142.3027,-20.7491,5.66,0.005
10513,33.86899,-67.7463,5.67,0.055
80309,245.9466,61.69638,5.67,1.047
54137,166.1304,-47.6792,5.67,0.059
26197,83.75419,-6.00927,5.67,1.007
18805,60.44222,9.998014,5.67,0.008
21295,68.53448,5.568635,5.67,1.664
28812,91.24245,5.41997,5.67,1.578
51802,158.7591,8.650439,5.67,-0.022
96516,294.3224,16.46277,5.67,0.224
80675,247.0633,-58.5997,5.67,0.323
42564,130.1469,-45.1911,5.67,1.101
30099,95.01762,14.65117,5.67,0.367
26064,83.38179,18.54023,5.67,1.24
43584,133.1443,32.47412,5.67,-0.06
105703,321.1416,26.17454,5.67,0.452
16509,53.14465,-50.3788,5.67,1.155
2383,7.608228,-48.2147,5.67,-0.081
74087,227.0991,26.30118,5.67,0.012
90968,278.3464,-38.7259,5.67,1.119
24109,77.67863,46.96244,5.67,1.018
92997,284.1878,57.815,5.67,1.301
71783,220.2559,-36.1348,5.67,0.836
79399,243.0669,-28.4172,5.67,1.489
655,2.014655,-33.5293,5.67,0.59
41191,126.0849,-80.9147,5.67,0.066
98844,301.0965,-0.70902,5.67,0.49
20049,64.49657,-80.2142,5.67,0.298
47959,146.5972,11.81,5.67,0.603
104440,317.3397,-73.1723,5.67,0.203
41242,126.23,-23.1538,5.67,0.683
89000,272.475,3.120297,5.67,0.932
14521,46.88292,-78.9894,5.67,0.582
5493,17.57853,42.08158,5.67,0.501
102962,312.91,-62.4292,5.67,-0.178
37174,114.5759,-48.6014,5.68,-0.039
16290,52.49552,-78.3518,5.68,1.582
41861,128.0207,-53.212,5.68,0.233
72524,222.4223,48.72056,5.68,-0.021
49220,150.704,21.94927,5.68,1.051
67231,206.6486,54.43269,5.68,0.449
60795,186.8964,55.71275,5.68,1.592
57741,177.6137,-62.6494,5.68,-0.099
72154,221.376,0.71729,5.68,0.436
379,1.174323,67.16639,5.68,0.972
116495,354.0973,2.102071,5.68,1.329
61658,189.5936,1.854705,5.68,1.002
87314,267.6183,-53.6124,5.68,1.275
34473,107.1764,-70.4973,5.68,0.921
74896,229.6021,20.57281,5.68,1.641
32814,102.6062,13.4132,5.68,0.209
85930,263.4141,16.31771,5.68,1.33
72488,222.3282,-24.2515,5.68,0.093
100754,306.4188,21.40966,5.68,1.116
10155,32.65643,19.5004,5.68,1.411
44001,134.3965,15.58123,5.68,-0.016
114449,347.6776,17.59444,5.68,1.1
60957,187.4301,20.89618,5.68,0.36
47187,144.251,-25.2968,5.68,1.467
113657,345.2812,-50.95,5.68,-0.016
17309,55.57894,19.70029,5.68,-0.058
105497,320.5016,49.3887,5.68,0.981
91883,280.9651,31.92692,5.68,0.115
32968,103,23.60174,5.68,1.088
112542,341.9281,-14.0564,5.68,-0.107
97634,297.6555,40.59978,5.68,1.206
84691,259.7021,28.82298,5.68,0.315
22699,73.19902,42.58663,5.68,-0.125
101899,309.7481,30.33442,5.68,0.449
102155,310.4854,41.71687,5.68,0.345
92747,283.5004,-21.3598,5.68,0.408
114365,347.4339,59.33269,5.68,0.368
25028,80.38268,-0.41649,5.68,0.584
114210,346.9385,49.29545,5.68,1.239
98375,299.7941,23.10127,5.68,1.561
103312,313.9575,47.41767,5.68,1.258
38427,118.0787,-14.8462,5.69,0.045
92136,281.6805,-10.125,5.69,-0.057
68815,211.3338,-76.7967,5.69,1.332
100357,305.298,63.98009,5.69,-0.208
90662,277.483,-47.2205,5.69,1.586
65198,200.4237,2.087371,5.69,0.938
31137,97.99297,-58.7538,5.69,1.575
83254,255.2423,22.63215,5.69,1.562
25223,80.92629,-0.15981,5.69,1.509
59831,184.0314,40.66026,5.69,-0.014
87158,267.1031,20.56543,5.69,-0.037
79072,242.117,8.534325,5.69,-0.165
88122,269.9842,45.50146,5.69,0.427
101882,309.6833,13.31513,5.69,-0.01
2548,8.098979,6.955455,5.69,1.06
37043,114.183,-48.8302,5.69,0.011
37036,114.171,-19.7024,5.69,1.092
13942,44.90027,-25.2743,5.69,1.588
107253,325.8568,38.2836,5.69,0.079
9021,29.03846,37.2518,5.69,-0.086
108060,328.4057,19.66838,5.69,-0.048
92937,284.0256,18.1058,5.69,1.435
103675,315.1154,19.32973,5.69,-0.116
98633,300.4941,-13.6372,5.69,1.477
93393,285.3223,26.29143,5.69,0.175
109056,331.3944,28.964,5.69,1.337
7251,23.35712,58.32735,5.69,0.335
19968,64.22312,61.85004,5.69,0.045
65593,201.7338,-41.4976,5.69,1.047
25492,81.78447,30.20861,5.69,-0.067
33827,105.3391,70.80833,5.69,0.037
7463,24.03512,-29.9074,5.69,-0.158
86011,263.677,-32.5817,5.69,1.463
104148,316.5047,-30.125,5.69,-0.01
54255,166.4898,-27.2878,5.69,-0.147
66065,203.1498,-28.6927,5.69,1.3
34579,107.4293,-25.231,5.69,-0.067
84950,260.439,53.42042,5.69,1.057
4675,15.01478,44.7133,5.69,0.144
85147,261.0045,-62.8641,5.69,-0.151
3717,11.93001,-18.0614,5.7,-0.032
8714,28.03898,50.79286,5.7,1.406
19511,62.6989,-8.81982,5.7,0.314
74380,227.9907,-48.7436,5.7,-0.079
38438,118.1239,-54.3672,5.7,0.519
67848,208.4627,53.72869,5.7,0.61
95690,291.9505,-54.3253,5.7,1.436
105652,320.9948,24.27409,5.7,1.169
97966,298.6569,-8.22723,5.7,0.02
522,1.577763,-49.0751,5.7,0.964
29860,94.3177,5.099696,5.7,0.067
61571,189.2431,17.08958,5.7,0.214
78868,241.4828,-72.4011,5.7,1.134
111242,338.0678,76.22647,5.7,0.229
15619,50.27821,3.675681,5.7,-0.061
29151,92.24127,2.499727,5.7,0.127
95823,292.349,-43.4449,5.7,0.507
31870,99.92777,-30.47,5.7,0.481
85157,261.0276,22.96037,5.7,-0.118
64053,196.9097,-53.4597,5.7,1.264
62703,192.7413,-52.7874,5.7,0.874
103389,314.197,-26.2962,5.7,0.346
43797,133.799,-54.9655,5.7,0.926
49934,152.9436,-58.0606,5.7,0.599
7921,25.4498,-60.7892,5.7,-0.01
28302,89.72184,12.80826,5.7,1.488
35487,109.867,-16.3949,5.7,0.53
99841,303.8491,33.72937,5.7,0.081
18262,58.59658,-40.357,5.7,0.95
7941,25.51256,-36.8323,5.7,-0.081
117567,357.6386,-14.4014,5.7,0.374
99500,302.8948,62.07835,5.7,1.097
54487,167.2045,24.65845,5.7,0.428
66320,203.8804,-5.39639,5.7,1.005
107930,328.0043,55.79674,5.7,0.423
53699,164.8073,-33.7375,5.7,1.367
43026,131.5102,-2.04877,5.7,-0.092
5833,18.70492,-0.97429,5.7,0.006
9222,29.63958,49.20425,5.7,0.303
106559,323.7128,-20.0844,5.7,0.315
31771,99.66481,39.39112,5.7,0.344
36348,112.2145,48.18404,5.7,0.446
71974,220.8065,-24.9977,5.7,1.05
49339,151.0876,-24.2856,5.7,0.208
194,0.623989,8.485579,5.7,0.363
62732,192.8249,-60.3298,5.71,0.006
5296,16.94217,-9.78559,5.71,0.845
40990,125.4778,-17.5863,5.71,0.903
105761,321.3042,-9.74814,5.71,1.509
88964,272.3911,3.993287,5.71,0.554
48613,148.7136,-50.244,5.71,0.006
67787,208.304,17.93286,5.71,2.419
98085,299.0053,16.63482,5.71,-0.212
73536,225.4538,-0.14026,5.71,1.02
43148,131.8285,-46.1554,5.71,-0.066
90096,275.8007,-12.0147,5.71,1.646
14930,48.13808,-57.3216,5.71,0.911
26345,84.14872,-6.06475,5.71,0.094
56620,174.1455,-33.57,5.71,0.024
60610,186.3407,-35.1864,5.71,-0.007
75665,231.8879,-64.5315,5.71,1.007
88,0.26916,-48.8099,5.71,0.874
77336,236.8223,14.11527,5.71,0.507
62541,192.2258,14.12263,5.71,0.953
28499,90.24399,47.90197,5.71,0.327
35005,108.636,12.11587,5.71,0.528
22881,73.82768,-16.4179,5.71,0.16
49363,151.1514,53.89173,5.71,-0.128
22860,73.77842,-16.7406,5.71,1.322
41816,127.8774,24.08122,5.71,0.331
51933,159.1343,-12.2285,5.71,1.4
59923,184.3775,28.9371,5.71,0.848
21278,68.47804,-6.7389,5.71,1.284
90842,277.9843,-43.5074,5.71,1.185
1086,3.378897,41.03573,5.71,0.475
54522,167.3296,36.30943,5.71,0.36
31564,99.09524,-18.6599,5.71,0.454
16112,51.88902,-35.6813,5.71,-0.043
108102,328.5431,-4.27596,5.71,1.166
96258,293.5823,51.23708,5.71,0.268
19554,62.83415,5.523035,5.71,-0.034
29234,92.44961,-22.7745,5.71,0.007
100221,304.9029,62.25741,5.71,1.169
23668,76.31745,-26.1522,5.71,-0.056
92294,282.1582,-65.0775,5.71,1.372
90497,276.9949,6.19416,5.71,1.179
95557,291.546,-15.0533,5.71,-0.095
85470,261.9901,-52.297,5.72,0.077
1982,6.276607,53.04679,5.72,1.131
95485,291.3398,-13.8973,5.72,1.039
59746,183.7856,70.20008,5.72,-0.114
69763,214.1614,-66.5879,5.72,0.226
27316,86.80479,14.48842,5.72,-0.004
47594,145.5622,69.23771,5.72,1.551
75352,230.9678,-12.3694,5.72,1.045
48561,148.5736,-45.2835,5.72,-0.024
113307,344.1993,-47.9692,5.72,0.352
42146,128.8675,-7.98233,5.72,1.315
10328,33.26352,15.27991,5.72,-0.112
46457,142.1216,8.188373,5.72,0.305
28909,91.53901,-66.0397,5.72,0.951
59309,182.5146,5.806963,5.72,1.126
75260,230.6601,63.34166,5.72,0.131
31637,99.30767,-36.9907,5.72,0.315
43644,133.344,61.96221,5.72,0.27
73166,224.2987,16.38814,5.72,0.723
79666,243.8695,18.80829,5.72,0.977
3277,10.44292,-56.5015,5.72,1.389
20400,65.51437,14.07725,5.72,1.024
20842,67.00301,21.62001,5.72,1.085
111974,340.2188,14.54886,5.72,-0.109
45158,137.9949,-19.7477,5.72,0.961
12072,38.91143,37.31229,5.72,1.179
73184,224.364,-21.4113,5.72,1.055
48287,147.6749,-46.934,5.72,1.593
35029,108.6918,-46.8497,5.72,1.108
17534,56.31616,-47.3595,5.72,1.298
88636,271.4567,32.23072,5.72,0.048
118114,359.3875,-82.1697,5.72,0.966
66417,204.2462,24.6133,5.72,0.881
19983,64.28363,57.86048,5.72,0.298
32740,102.4222,32.60688,5.72,1.545
16168,52.08617,33.8077,5.72,0.511
111362,338.419,56.62464,5.72,-0.03
113184,343.7956,-4.98788,5.72,1.072
78970,241.8174,-36.7555,5.72,1.089
2353,7.509804,-3.9573,5.72,1.398
12530,40.3078,-0.69535,5.72,1.476
88298,270.4766,-22.7803,5.72,0.014
29294,92.64453,-27.1542,5.72,1.125
85888,263.2805,41.2436,5.72,0.381
72012,220.9352,40.4592,5.72,-0.002
22086,71.26729,-21.2833,5.72,0
109831,333.6847,42.95396,5.72,0.825
43923,134.2086,45.63175,5.72,0.683
15411,49.67114,-18.5596,5.72,1.641
95656,291.8582,52.3205,5.73,1.038
44923,137.2677,-18.3286,5.73,0.932
40023,122.6134,25.50818,5.73,1.704
86731,265.8402,24.32765,5.73,0.191
33715,105.0659,16.07901,5.73,1.223
60329,185.5501,-68.3072,5.73,0.22
12871,41.36439,-63.7045,5.73,1.393
67664,207.9476,-69.4012,5.73,-0.054
104978,318.941,-53.263,5.73,0.749
47189,144.2608,16.43796,5.73,0.339
66400,204.2021,-26.4952,5.73,0.988
117088,356.0501,-64.4045,5.73,0.018
20579,66.12142,34.13084,5.73,-0.051
98767,300.9039,29.89808,5.73,0.017
100859,306.7592,49.38322,5.73,1.032
55797,171.4883,55.85034,5.73,1.626
21819,70.33223,28.61507,5.73,0.328
113222,343.9354,36.35139,5.73,1.626
66727,205.1687,19.95566,5.73,0.055
53377,163.7426,34.03491,5.73,0.531
82422,252.6623,29.80655,5.73,-0.125
93552,285.8237,-38.2532,5.73,0.878
25194,80.85002,-39.6784,5.73,-0.102
107162,325.5956,41.07702,5.73,0.891
50786,155.5444,41.22987,5.73,0.467
37322,114.9326,-38.1393,5.73,-0.16
99825,303.8191,-27.0325,5.73,-0.18
77986,238.8775,42.56615,5.73,0.44
40772,124.8216,62.50714,5.73,0.285
57670,177.4242,34.93174,5.73,0.234
111546,338.9679,39.63434,5.73,0.051
31190,98.16241,-32.0305,5.73,-0.095
57029,175.3938,31.74598,5.73,1.574
91973,281.2008,37.59456,5.73,-0.097
106654,324.0454,-26.1715,5.73,-0.014
78661,240.8808,76.79389,5.73,0.987
98754,300.8751,16.03127,5.73,0.043
4200,13.40741,-62.8714,5.73,1.49
83535,256.103,-57.7121,5.73,0.135
26966,85.84025,-18.5574,5.73,0.034
90664,277.4862,-57.5231,5.74,0.163
90991,278.4125,-14.8536,5.74,1.671
67942,208.7047,-67.6521,5.74,0.331
46813,143.0851,-19.4003,5.74,0.89
44504,136.0017,54.28388,5.74,0.769
50448,154.509,65.10837,5.74,0.898
26344,84.14677,54.42868,5.74,1.176
109209,331.8688,19.47544,5.74,-0.045
3765,12.09389,5.283389,5.74,0.516
65595,201.7384,78.6438,5.74,0.915
1354,4.237712,61.53319,5.74,1.499
34387,106.9562,7.471295,5.74,0.094
91315,279.3896,62.52646,5.74,1.528
88136,270.0378,80.00379,5.74,-0.101
88038,269.732,-36.8584,5.74,1.371
84769,259.9044,80.1364,5.74,-0.017
32810,102.5973,-31.7061,5.74,0.224
41299,126.3981,2.102249,5.74,-0.106
82110,251.5884,-58.5036,5.74,1.554
56080,172.4244,15.41339,5.74,-0.057
12640,40.59134,20.01158,5.74,0.012
98332,299.6716,-69.1637,5.74,1.519
54829,168.3783,-59.6193,5.74,1.496
38783,119.0777,-60.5265,5.74,0.903
74750,229.1529,-60.904,5.74,0.573
52487,160.9634,-64.2491,5.74,0.017
79349,242.9085,23.49483,5.74,-0.112
66666,204.9996,-49.95,5.74,1.102
45962,140.6,-46.0475,5.74,0.066
33277,103.8279,25.37564,5.74,0.2
77645,237.7784,-55.0555,5.74,1.393
71453,219.184,-40.2115,5.74,1.736
16142,52.00395,-11.2865,5.74,0.115
72250,221.6209,-47.4411,5.74,-0.139
106886,324.7401,57.48905,5.74,0.655
12002,38.67746,-7.85929,5.74,0.968
17342,55.67806,59.96938,5.74,1.315
14677,47.40303,29.07711,5.74,1.017
42923,131.2164,-37.1473,5.74,0.976
108165,328.7215,56.61123,5.74,1.529
88684,271.563,-4.75118,5.74,-0.16
52338,160.4513,68.44356,5.74,1.188
12122,39.03865,-30.045,5.74,1.481
75974,232.733,64.20851,5.74,1.584
