12107,39.00028375,-7.831453056,5.53,くじら
78436,240.1985063,-8.411324167,5.53,てんびん
22028,71.03312417,-18.66654306,5.53,エリダヌス
110529,335.8782742,-24.762655,5.53,みずがめ
67819,208.3867508,-35.66419417,5.53,ケンタウルス
17167,55.15972125,-5.210697222,5.53,エリダヌス
40035,122.6665692,-13.7993475,5.53,とも
20884,67.13378875,0.619125833,5.53,おうし
8704,27.99711417,54.85259528,5.53,ペルセウス
89020,272.5241892,-30.7285975,5.53,いて
80460,246.3506908,36.60592139,5.53,ヘルクレス
84551,259.2654763,-32.66270528,5.53,さそり
25853,82.781765,-20.86355444,5.53,うさぎ
113969,346.217285,-68.82037972,5.53,インディアン
27581,87.62043167,13.69430111,5.54,おうし
78132,239.3110196,13.58573194,5.54,
98234,299.4393275,15.21088472,5.54,や
35136,108.958805,46.75958389,5.54,やまねこ
58576,180.1848633,-10.44483917,5.54,おとめ
32609,102.0509679,54.29555028,5.54,やまねこ
75127,230.2818358,-5.824826944,5.54,てんびん
103598,314.8555525,58.56144333,5.54,ケフェウス
60212,185.2117925,56.13571056,5.54,おおぐま
45219,138.23177,-59.41396667,5.54,りゅうこつ
29842,94.255125,-37.73764944,5.54,はと
103298,313.9106383,11.43149306,5.54,いるか
56146,172.6211704,17.59026139,5.54,しし
77390,236.9712308,-65.44219,5.54,みなみのさんかく
813,2.5091025,10.85419083,5.54,うお
7535,24.27483917,11.85848944,5.54,うお
86623,265.4943258,14.04782056,5.54,ヘルクレス
29263,92.54341625,-40.35397,5.54,はと
86019,263.6931217,-11.24200694,5.54,
57013,175.3327329,-43.09567722,5.54,ケンタウルス
97765,298.0066421,23.00782833,5.54,こぎつね
25143,80.70968542,40.97074667,5.54,ぎょしゃ
115054,349.5407754,-40.82406333,5.54,つる
28524,90.31789208,-33.91177139,5.54,はと
36039,111.4091188,-79.09420278,5.54,テーブルさん
84183,258.1356642,61.12577944,5.54,りゅう
108339,329.2349533,11.92347444,5.54,ペガスス
108868,330.8184638,-6.522426944,5.55,みずがめ
71837,220.4317313,10.33906472,5.55,
7617,24.53151542,56.022355,5.55,カシオペヤ
108772,330.5190663,57.99962972,5.55,ケフェウス
67057,206.1242467,-16.17905861,5.55,おとめ
103005,313.0362213,-5.507044167,5.55,みずがめ
62608,192.43729,-71.98624556,5.55,はえ
30728,96.83531792,1.091743889,5.55,いっかくじゅう
70054,215.0404563,-43.05886194,5.55,おおかみ
82171,251.8319338,-58.34139222,5.55,さいだん
30720,96.81496,-0.275986944,5.55,いっかくじゅう
55657,171.0465713,-72.25660194,5.55,はえ
24738,79.56534458,41.20781472,5.55,ぎょしゃ
37521,115.5134133,13.79147028,5.55,ふたご
17103,54.96309875,2.943156944,5.55,おうし
14915,48.10987458,5.339113889,5.55,くじら
5132,16.42365833,20.53452694,5.55,うお
476,1.4247325,12.60371778,5.55,ペガスス
71419,219.0794033,-46.24549139,5.55,おおかみ
3885,12.47128667,26.28968889,5.55,うお
110778,336.6422817,-16.7421475,5.55,みずがめ
20234,65.0479675,49.07904861,5.55,ペルセウス
15696,50.54954375,26.39242333,5.55,おひつじ
104177,316.6062392,-41.38593611,5.55,けんびきょう
117299,356.7579775,56.54862306,5.55,カシオペヤ
81754,250.4736421,-19.92447889,5.55,へびつかい
43496,132.8934988,-7.177212778,5.55,うみへび
27955,88.718725,-39.95790944,5.55,はと
113669,345.3306146,-28.85390833,5.55,みなみのうお
84949,260.4317204,38.02519167,5.55,ヘルクレス
30143,95.15099667,-34.14419306,5.55,はと
114831,348.9071154,69.11191472,5.55,ケフェウス
34267,106.54846,33.52591306,5.55,ふたご
36258,111.9965308,-29.15590167,5.55,とも
40793,124.8842183,74.24313056,5.55,きりん
17203,55.28267167,36.41973583,5.55,ペルセウス
11432,36.86578333,30.19865139,5.55,さんかく
2661,8.421087917,-29.55820694,5.55,ちょうこくしつ
96014,292.8306646,49.69340556,5.55,はくちょう
52136,159.7739342,52.33150694,5.55,おおぐま
116354,353.6564617,39.7634475,5.55,アンドロメダ
80480,246.4313683,77.03639944,5.55,こぐま
103519,314.5807567,43.52845889,5.55,はくちょう
92882,283.8792579,-16.3761875,5.56,いて
41400,126.6831246,11.3451375,5.56,かに
83692,256.5754525,21.91575306,5.56,ヘルクレス
70492,216.2764129,-68.19532389,5.56,コンパス
48310,147.7316588,-62.74513694,5.56,りゅうこつ
46982,143.6360083,-5.914806389,5.56,うみへび
4440,14.1955875,59.63715222,5.56,カシオペヤ
86667,265.6183221,23.43569,5.56,ヘルクレス
97961,298.6294221,23.68060972,5.56,こぎつね
115142,349.8494146,-5.1243025,5.56,みずがめ
13951,44.92151,-2.464900833,5.56,エリダヌス
110935,337.156005,-67.48888722,5.56,インディアン
93051,284.3191392,1.464623333,5.56,
17506,56.23526083,-0.296715556,5.56,エリダヌス
57870,178.0433079,-56.98782694,5.56,ケンタウルス
21743,70.02852583,-24.48241139,5.56,エリダヌス
44299,135.3369808,-41.86429028,5.56,ほ
47717,145.9262554,-53.89136167,5.56,ほ
60735,186.7153925,-32.83004778,5.56,うみへび
66753,205.2340638,-85.78599222,5.56,はちぶんぎ
42535,130.0728704,-53.01545417,5.56,ほ
5310,16.98795833,19.26067889,5.56,うお
45189,138.1272546,-43.61329167,5.56,ほ
34065,105.9891683,-43.60898389,5.56,とも
45924,140.4622496,-42.19473806,5.56,ほ
25608,82.06386208,-37.23093139,5.56,はと
114822,348.8927704,-3.4963725,5.56,みずがめ
5566,17.85631917,63.79727611,5.56,カシオペヤ
115591,351.2117538,31.615125,5.56,ペガスス
30321,95.6592925,-69.98412778,5.56,かじき
115746,351.7496629,86.69254306,5.56,ケフェウス
93996,287.0695804,-19.29028611,5.56,いて
56770,174.5861988,42.37448639,5.56,おおぐま
75257,230.6557088,38.41850389,5.56,
89482,273.9115808,41.84065694,5.56,こと
29205,92.39389083,-14.58469056,5.56,うさぎ
115395,350.6355196,59.86651083,5.56,カシオペヤ
16780,53.99021708,-11.19397806,5.56,エリダヌス
10944,35.24238708,49.84845833,5.57,アンドロメダ
729,2.2597425,17.78797472,5.57,ペガスス
81702,250.3350663,-48.76297,5.57,さいだん
118077,359.2853913,54.29426472,5.57,カシオペヤ
64122,197.1353667,-8.984229167,5.57,おとめ
5589,17.92237,64.98111472,5.57,カシオペξ
38152,117.2780096,-56.41038472,5.57,りゅうこつ
114622,348.3114313,56.83236167,5.57,カシオペヤ
22393,72.30347917,30.562375,5.57,ぎょしゃ
10418,33.56042792,-67.84155194,5.57,みずへび
61968,190.4881654,5.193355833,5.57,おとめ
85749,262.8389383,1.27554,5.57,へびつかい
77163,236.3477829,4.5526775,5.57,
7965,25.585185,67.95695389,5.57,カシオペヤ
102633,311.9513671,5.991758889,5.57,いるか
95822,292.3421838,13.40392333,5.57,わし
31277,98.40072042,13.84462528,5.57,ふたご
2711,8.6150625,-52.37318306,5.57,ほうおう
66640,204.8945179,9.253698611,5.57,
108845,330.7361579,43.35005833,5.57,はくちょう
51376,157.3974933,-30.60707111,5.57,ポンプ
107649,327.0650371,-47.30289778,5.57,つる
77048,235.9971683,31.48417194,5.57,かんむり
79153,242.3273475,-57.93417306,5.57,じょうぎ
76996,235.8170867,-84.46550806,5.57,はちぶんぎ
5454,17.45502,18.34161472,5.57,うお
10535,33.92847667,24.95674472,5.57,おひつじ
106429,323.3480542,-44.84869472,5.57,つる
107517,326.6336675,-11.36593194,5.57,やぎ
89008,272.4957763,35.53374333,5.57,ヘルクレス
9313,29.91189292,-42.03028944,5.57,ほうおう
2941,9.33244625,-24.76722556,5.57,くじら
70243,215.5822396,-34.78679139,5.57,ケンタウルス
47168,144.1785438,30.83815944,5.57,しし
531,1.61052875,63.80383139,5.57,カシオペヤ
51685,158.3788817,33.01129806,5.57,こじし
43903,134.156195,63.39596944,5.57,おおぐま
53064,162.84899,58.67975639,5.57,おおぐま
82925,254.2001592,-23.15032167,5.57,へびつかい
95564,291.5797238,-21.77668194,5.57,いて
3741,12.00437833,-21.72247472,5.57,くじら
16263,52.40009417,-12.67474889,5.57,エリダヌス
37441,115.3018563,47.86814833,5.58,やまねこ
51140,156.7038958,-54.87731444,5.58,ほ
61296,188.3927875,-12.83032833,5.58,からす
124,0.404245417,60.77719583,5.58,カシオペヤ
70791,217.1587,48.15503583,5.58,
16210,52.21794583,48.15155417,5.58,ペルセウス
47963,146.6265879,-44.75505917,5.58,ほ
54327,166.7080383,-70.87793833,5.58,りゅうこつ
105411,320.2676621,22.14374167,5.58,ペガスス
13702,44.10826,17.97634917,5.58,おひつじ
89487,273.9194296,-63.05530806,5.58,くじゃく
37204,114.6368167,34.95151583,5.58,ふたご
55765,171.4019142,15.54344944,5.58,しし
92872,283.8643433,5.384494167,5.58,わし
51364,157.3708892,-29.66385389,5.58,うみへび
20219,64.990145,13.96475056,5.58,おうし
22531,72.73077625,-53.46172111,5.58,がか
94624,288.8337071,14.91632139,5.58,わし
115271,350.2062683,29.58491167,5.58,ペガスス
20995,67.53555333,14.36210139,5.58,おうし
63738,195.9417783,-20.58350972,5.58,おとめ
87569,268.3477942,-34.89510972,5.58,さそり
31079,97.82591375,-51.82620722,5.58,りゅうこつ
10732,34.53144333,18.09883861,5.58,おひつじ
41377,126.6155333,26.1061375,5.58,かに
5164,16.521375,-9.839368333,5.58,くじら
109352,332.3069817,32.8275025,5.58,ペガスス
35044,108.7132842,-27.03792361,5.58,おおいぬ
7679,24.71544917,-21.27547444,5.58,くじら
1921,6.065184583,51.98007528,5.58,カシオペヤ
114924,349.17581,52.78595,5.58,カシオペヤ
40944,125.338435,-20.0790125,5.58,とも
90260,276.2563033,-30.75640083,5.58,いて
92728,283.4314938,35.0282725,5.58,こと
100108,304.619275,35.00024611,5.58,はくちょう
109737,333.4349475,-25.18092528,5.58,みなみのうお
58110,178.7631313,7.556094722,5.58,おとめ
100437,305.5222779,44.2051025,5.58,はくちょう
38908,119.4429358,-60.30336056,5.59,りゅうこつ
49569,151.7895404,-17.14159639,5.59,うみへび
96178,293.3401429,-45.27168917,5.59,ぼうえんきょう
3849,12.35647375,-13.56101722,5.59,くじら
102253,310.795765,65.34263694,5.59,ケフェウス
43499,132.9022179,-57.63361528,5.59,りゅうこつ
101716,309.2694275,25.538025,5.59,こぎつね
100261,305.0249321,67.11974667,5.59,りゅう
13665,43.98642958,60.47893722,5.59,カシオペヤ
36723,113.2986467,2.709725278,5.59,こいぬ
63972,196.6460308,-41.58840722,5.59,ケンタウルス
9573,30.75078583,63.60997722,5.59,カシオペヤ
94727,289.1292625,3.165179167,5.59,わし
21479,69.19032333,-62.07698139,5.59,かじき
40678,124.5724479,-35.45170528,5.59,とも
377,1.171888333,-71.43685833,5.59,きょしちょう
45001,137.4850479,-30.3652825,5.59,らしんばん
4283,13.71984833,82.29253833,5.59,ケフェウス
58427,179.69862,-64.33955667,5.59,みなみじゅうじ
105769,321.3307846,45.28577556,5.59,はくちょう
103530,314.6251067,49.53821694,5.59,はくちょう
95077,290.1589829,-22.40260306,5.59,いて
4770,15.32593917,-38.91664861,5.59,ちょうこくしつ
19095,61.40543292,-27.65203639,5.59,エリダヌス
31457,98.85093417,-36.77993,5.59,はと
58654,180.4147183,35.95772306,5.59,おおぐま
50241,153.8814517,-43.11224111,5.59,ほ
51491,157.7494079,-13.5884675,5.59,うみへび
35615,110.2428829,-14.36048833,5.59,おおいぬ
17395,55.89099375,-10.48561139,5.59,エリダヌス
74950,229.7349567,-40.78816861,5.59,おおかみ
94986,289.9166208,-35.421425,5.59,いて
78106,239.2254383,-33.96416,5.59,おおかみ
118277,359.8662571,-29.48515306,5.59,ちょうこくしつ
33575,104.6495975,-25.41416972,5.59,おおいぬ
2497,7.9217125,51.16044167,5.59,カシオペヤ
72833,223.3064033,-73.19015444,5.59,ふうちょう
73841,226.3578817,47.84909972,5.59,
58326,179.4168254,-62.44873583,5.59,みなみじゅうじ
117683,357.9909592,1.069580556,5.59,うお
26093,83.47618833,13.69440778,5.6,オリオン
44883,137.1758,-8.589513333,5.6,うみへび
108691,330.2708792,-0.604743611,5.6,みずがめ
31167,98.09637375,-5.868718333,5.6,いっかくじゅう
10723,34.50510958,0.243100278,5.6,くじら
51046,156.4347946,-7.0601425,5.6,ろくぶんぎ
25329,81.25725917,-10.32884528,5.6,オリオン
97980,298.6865513,-0.273659722,5.6,わし
46221,141.3501763,-5.117378889,5.6,うみへび
36388,112.3278142,-1.905306944,5.6,いっかくじゅう
26215,83.80516167,9.759898056,5.6,オリオン
110986,337.2831354,8.870916111,5.6,ペガスス
5626,18.06878917,78.326025,5.6,ケフェウス
84401,258.8301971,-33.54841306,5.6,さそり
115770,351.8184092,69.64020667,5.6,ケフェウス
59501,183.0387467,19.45789417,5.6,かみのけ
82028,251.3437717,14.25458806,5.6,ヘルクレス
30342,95.73278625,-56.36992083,5.6,がか
92382,282.3958254,-43.43404,5.6,
27743,88.09292583,13.82820611,5.6,おうし
95560,291.5551838,19.90217972,5.6,こぎつね
32531,101.8279579,-55.54004917,5.6,りゅうこつ
115620,351.3307279,-56.848935,5.6,きょしちょう
113281,344.0984625,40.39611361,5.6,とかげ
39177,120.1971404,16.69129028,5.6,かに
17460,56.13082,35.53979611,5.6,ペルセウス
6514,20.9189825,36.28500972,5.6,アンドロメダ
36186,111.7832983,-17.864865,5.6,おおいぬ
27629,87.7421325,26.03216667,5.6,おうし
100469,305.6144975,-42.04934889,5.6,いて
114254,347.0879017,-28.82356861,5.6,ちょうこくしつ
65072,200.0791488,39.84944417,5.6,りょうけん
37623,115.7999925,-36.05012389,5.6,とも
38253,117.5440688,-9.183441667,5.6,いっかくじゅう
97757,297.9961321,46.97265139,5.6,はくちょう
104371,317.16197,29.79431194,5.6,はくちょう
66198,203.5305208,54.65155028,5.6,おおぐま
41375,126.6134525,-3.987299722,5.6,うみへび
102635,311.9553921,46.16808778,5.6,はくちょう
24169,77.84521833,-11.84922722,5.6,うさぎ
112864,342.8437846,60.30336139,5.61,ケフェウス
9622,30.918685,-4.103363889,5.61,くじら
51008,156.3132871,7.215061389,5.61,しし
108693,330.2721458,12.88003861,5.61,ペガスス
52965,162.4876921,-34.0582,5.61,ポンプ
87044,266.7834975,16.30295917,5.61,ヘルクレス
41723,127.6192492,-32.1592875,5.61,らしんばん
69598,213.6781758,-41.83744806,5.61,ケンタウルス
45920,140.4587863,-55.51487083,5.61,ほ
79689,243.9575463,-57.91222861,5.61,じょうぎ
89925,275.2373725,28.14120611,5.61,ヘルクレス
30436,95.98297458,-25.57753,5.61,おおいぬ
63121,194.0025158,37.68530222,5.61,りょうけん
23554,75.9718975,-24.38805722,5.61,うさぎ
66656,204.9524408,-40.051575,5.61,ケンタウルス
78276,239.7403975,35.35629361,5.61,かんむり
15154,48.83519833,29.44332528,5.61,おひつじ
47570,145.5015854,38.24203139,5.61,やまねこ
77286,236.6842942,-34.68238889,5.61,おおかみ
85922,263.3744567,-5.744571667,5.61,へびつかい
41211,126.1464083,-3.7511775,5.61,うみへび
67384,207.1614125,30.80988556,5.61,りょうけん
31897,100.0121196,-80.81372222,5.61,テーブルさん
38200,117.3976188,-33.28895417,5.61,とも
1728,5.442645,-20.0579925,5.61,くじら
72323,221.844,-25.62423333,5.61,うみへび
80953,247.9468113,44.40181583,5.61,ヘルクレス
20922,67.27885542,-13.04836722,5.61,エリダヌス
18647,59.8755525,-12.57433222,5.61,エリダヌス
16489,53.08214583,83.08863694,5.62,ケフェウス
19011,61.09461,-12.79233889,5.62,エリダヌス
15383,49.59282833,-0.930141111,5.62,くじら
114132,346.7233329,-38.89230667,5.62,つる
38656,118.7224692,-57.30288333,5.62,りゅうこつ
29716,93.89315542,-0.511658611,5.62,オリオン
26882,85.61020125,64.30229861,5.62,きりん
107773,327.5005433,-64.71244361,5.62,インディアン
42795,130.8013967,11.31912917,5.62,かに
110506,335.7824633,-45.92834722,5.62,つる
14143,45.59378375,3.647129444,5.62,くじら
109081,331.4622975,-59.63594167,5.62,インディアン
47199,144.2911233,-32.17861278,5.62,ポンプ
48348,147.8323421,-46.19395361,5.62,ほ
73111,224.1336654,-47.87914333,5.62,おおかみ
27766,88.13817708,-37.63099083,5.62,はと
4587,14.68286458,-11.37993889,5.62,くじら
91139,278.876645,22.39447139,5.62,ヘルクレス
87777,268.9617158,21.53577889,5.62,ヘルクレス
27938,88.68160625,-11.77426083,5.62,うさぎ
18471,59.21680333,21.52174972,5.62,おうし
98863,301.1507363,31.78137528,5.62,はくちょう
7345,23.6571725,-15.67635278,5.62,くじら
81733,250.417615,-49.65154583,5.62,さいだん
32385,101.3799617,-30.94899083,5.62,おおいぬ
57791,177.759295,-5.333333333,5.62,おとめ
40240,123.2869771,28.34341389,5.62,かに
92969,284.1072529,64.74184611,5.62,りゅう
74689,228.9547496,-0.3721075,5.62,
31362,98.64720417,-32.71626111,5.62,おおいぬ
30444,96.00424583,-36.70789667,5.62,はと
79358,242.9502542,35.5748375,5.62,かんむり
37751,116.1423863,-24.67409194,5.62,とも
38375,117.9293913,-21.1737425,5.62,とも
42917,131.1876858,9.9182875,5.63,かに
66438,204.3008371,-61.69157194,5.63,ケンタウルス
107575,326.80816,1.313869167,5.63,ペガスス
97871,298.3280129,-3.114496944,5.63,わし
42438,129.7989263,64.97930694,5.63,おおぐま
28814,91.24316625,3.841323056,5.63,オリオン
83635,256.3844033,-0.892065278,5.63,へびつかい
40834,125.0023296,-71.5054625,5.63,とびうお
8362,26.93360125,62.14689889,5.63,カシオペヤ
7943,25.51439583,34.75423306,5.63,さんかく
115769,351.812225,-58.47627861,5.63,きょしちょう
79007,241.9064625,8.108239722,5.63,
7825,25.164835,42.70223611,5.63,アンドロメダ
77984,238.8754275,-26.26592083,5.63,さそり
90687,277.5493463,-18.72857444,5.63,いて
40646,124.46008,58.42887167,5.63,やまねこ
100907,306.8928121,37.55947722,5.63,はくちょう
66763,205.2598221,21.50416833,5.63,
73100,224.0955846,48.37100056,5.63,
116355,353.6591942,32.50272417,5.63,ペガスス
34086,106.0218754,-5.323971111,5.63,いっかくじゅう
93498,285.6153788,-24.84639528,5.63,いて
90541,277.1129746,-38.99556944,5.63,
64003,196.725955,-35.86182333,5.63,ケンタウルス
85715,262.7307129,30.84189917,5.63,ヘルクレス
15479,49.89542958,-24.12284667,5.63,ろ
36528,112.7195804,67.53427306,5.63,きりん
93718,286.2409304,30.2557425,5.63,こと
52407,160.6800367,-32.71567306,5.63,ポンプ
104031,316.1443488,4.497139722,5.63,こうま
81007,248.1486508,4.478778611,5.63,ヘルクレス
72573,222.5817808,81.48751306,5.63,こぐま
105576,320.7519646,-22.66904889,5.63,やぎ
61015,187.5727579,-23.69642028,5.63,からす
56510,173.7704042,53.214625,5.63,おおぐま
36732,113.3314575,-19.41235417,5.64,とも
20484,65.85416,15.22267306,5.64,おうし
12153,39.15728625,11.55215361,5.64,おひつじ
114948,349.2394513,-62.00113444,5.64,きょしちょう
64607,198.6301788,10.66821528,5.64,おとめ
96807,295.1804704,-0.621292778,5.64,わし
56319,173.2005796,-40.43633611,5.64,ケンタウルス
76750,235.0889954,-73.44663444,5.64,ふうちょう
9621,30.91359333,24.06455111,5.64,おひつじ
35181,109.0644667,-46.77461111,5.64,とも
83187,255.0261963,-54.59700167,5.64,さいだん
