75049,230.0359917,28.38368889,5.51,1.442,Corona Borealis,
92630,283.1133583,-46.59511944,5.51,0.938,Telescopium,
47267,144.5059758,-43.19086917,5.51,1.114,Vela,
19388,62.2912525,18.39070639,5.51,-0.163,Taurus,
2802,8.921395417,-48.00066028,5.51,0.16,Phoenix,
94437,288.3146496,-12.28250972,5.51,1.397,Sagittarius,
54029,165.8122008,-11.30320917,5.51,0.962,Crater,
105259,319.8153829,57.37649,5.51,0.055,Cepheus,
29941,94.55721542,-19.96699194,5.51,0.271,Canis Major,
52422,160.7581117,25.67430278,5.51,1.036,Leo Minor,
99518,302.94989,25.19098444,5.51,1.586,Vulpecula,
10642,34.24578958,-6.421856389,5.51,-0.024,Cetus,
82480,252.8539113,0.784018611,5.51,1.615,Ophiuchus,
113532,344.8990113,-29.46232361,5.51,-0.158,Piscis Austrinus,
67250,206.7494783,37.45725,5.51,0.321,Canes Venatici,
84835,260.0881121,45.75931944,5.51,0.391,Hercules,
41451,126.8199483,-70.09359528,5.51,0.17,Volans,
107235,325.7770117,40.84500028,5.51,1.132,Cygnus,
52221,160.047765,-65.10024028,5.51,0.551,Carina,
6748,21.71481833,-13.05653389,5.51,0.302,Cetus,
109474,332.6620925,69.86748611,5.52,1.651,Cepheus,
94789,289.3009167,-66.6610375,5.52,1.167,Pavo,
88816,271.9516825,-17.15430056,5.52,1.692,Sagittarius,
7978,25.6214625,-53.74057472,5.52,-0.012,Eridanus,
110817,336.7721304,64.86772556,5.52,1.023,Cepheus,
40282,123.3926108,-50.19606694,5.52,1.378,Vela,
41395,126.6750288,-12.53454,5.52,0.955,Puppis,
73497,225.3325413,-2.754871944,5.52,0.015,Libra,
24555,79.01724667,10.65863056,5.52,0.244,Orion,
73634,225.7753483,34.79422722,5.52,-0.099,,
107835,327.6967733,-69.62940444,5.52,1.347,Indus,
54336,166.7267954,0.044266389,5.52,-0.119,Leo,
25555,81.94002458,14.12589611,5.52,1.091,Taurus,
51384,157.4258679,83.74789472,5.52,1.38,Camelopardalis,
13327,42.87319958,14.91787278,5.52,1.357,Aries,
39566,121.2654446,-53.10791361,5.52,0.015,Carina,
85385,261.7046967,19.91906222,5.52,1.186,Hercules,
60170,185.0821671,25.38024917,5.52,1.302,Coma Berenices,
102916,312.75318,-37.91329,5.52,1.015,Microscopium,
74732,229.0959696,-22.39942083,5.52,-0.152,Libra,
22854,73.76309083,54.74087056,5.52,0.426,Camelopardalis,
50935,156.0358933,32.28146444,5.52,-0.082,Leo Minor,
112381,341.4200313,-46.5473,5.52,0.382,Grus,
90124,275.8700879,-36.238,5.52,0.277,Sagittarius,
39360,120.6866204,-41.30986528,5.52,0.973,Puppis,
107975,328.1248171,27.20630778,5.52,0.52,Pegasus,
31583,99.14720958,-5.211108333,5.52,0.125,Monoceros,
28098,89.08726167,-31.382455,5.52,1.228,Columba,
50456,154.5316692,-28.99202667,5.52,-0.148,Antlia,
17738,56.98342917,-30.16732056,5.52,0.001,Fornax,
19335,62.15206208,37.95977194,5.52,0.641,Perseus,
41152,125.952205,52.78004861,5.52,1.575,Lynx,
66091,203.2153688,-15.36301222,5.52,0.12,Virgo,
76126,233.2301154,-16.85280722,5.53,0.683,Libra,
69658,213.8504708,-18.20066194,5.53,0.102,Virgo,
15330,49.43528792,-62.57689889,5.53,-0.06,Reticulum,
107586,326.8554475,59.30730639,5.53,1.553,Cepheus,
77464,237.2367275,-3.818528056,5.53,0.265,Libra,
103981,316.019635,-5.823049167,5.53,-0.114,Aquarius,
106227,322.7470571,59.54055972,5.53,1.461,Cepheus,
81290,249.0476367,51.10002139,5.53,0.466,Draco,
86698,265.7128838,-36.9455075,5.53,0.016,Scorpius,
94982,289.9139396,11.62536083,5.53,0.237,Aquila,
21949,70.766445,-70.93111194,5.53,-0.098,Mensa,
63950,196.5941004,21.38370944,5.53,1.438,Coma Berenices,
79980,244.8861763,-30.90676889,5.53,0.296,Scorpius,
83057,254.5747871,-50.64109167,5.53,0.116,Ara,
26382,84.26545667,16.95959083,5.53,0.021,Taurus,
20789,66.82269875,21.00363111,5.53,0.409,Taurus,
69462,213.3184196,-53.66565139,5.53,0.537,Centaurus,
93843,286.6570171,27.37161028,5.53,1.111,Lyra,
58159,178.918865,14.35319083,5.53,1.615,Leo,
109745,333.4549129,44.55939667,5.53,0.238,Lacerta,
115713,351.6522679,-52.72191889,5.53,0.035,Grus,
69536,213.5222158,11.04042333,5.53,0.871,,
113148,343.69002,-16.27174194,5.53,1.607,Aquarius,
107,0.333802083,-50.33739917,5.53,0.043,Phoenix,
30651,96.60776542,55.71495639,5.53,0.025,Lynx,
49065,150.1829354,-82.21474556,5.53,0.979,Chamaeleon,
102066,310.2605838,31.69268417,5.53,0.444,Cygnus,
12107,39.00028375,-7.831453056,5.53,-0.145,Cetus,
78436,240.1985063,-8.411324167,5.53,0.488,Libra,
22028,71.03312417,-18.66654306,5.53,-0.099,Eridanus,
110529,335.8782742,-24.762655,5.53,-0.175,Aquarius,
67819,208.3867508,-35.66419417,5.53,0.979,Centaurus,
17167,55.15972125,-5.210697222,5.53,0.174,Eridanus,
40035,122.6665692,-13.7993475,5.53,0.514,Puppis,
20884,67.13378875,0.619125833,5.53,0.012,Taurus,
8704,27.99711417,54.85259528,5.53,0.395,Perseus,
89020,272.5241892,-30.7285975,5.53,1.006,Sagittarius,
80460,246.3506908,36.60592139,5.53,1.141,Hercules,
84551,259.2654763,-32.66270528,5.53,-0.048,Scorpius,
25853,82.781765,-20.86355444,5.53,0.576,Lepus,
113969,346.217285,-68.82037972,5.53,0.76,Indus,
27581,87.62043167,13.69430111,5.54,0,Taurus,
78132,239.3110196,13.58573194,5.54,1.047,,
98234,299.4393275,15.21088472,5.54,1.411,Sagitta,
35136,108.958805,46.75958389,5.54,1.452,Lynx,
58576,180.1848633,-10.44483917,5.54,0.846,Virgo,
32609,102.0509679,54.29555028,5.54,1.129,Lynx,
75127,230.2818358,-5.824826944,5.54,0.131,Libra,
103598,314.8555525,58.56144333,5.54,1.056,Cepheus,
60212,185.2117925,56.13571056,5.54,0.231,Ursa Major,
45219,138.23177,-59.41396667,5.54,-0.064,Carina,
29842,94.255125,-37.73764944,5.54,0.347,Columba,
103298,313.9106383,11.43149306,5.54,0.387,Delphinus,
56146,172.6211704,17.59026139,5.54,1.665,Leo,
77390,236.9712308,-65.44219,5.54,0.013,Triangulum Australe,
813,2.5091025,10.85419083,5.54,0.044,Pisces,
7535,24.27483917,11.85848944,5.54,0.68,Pisces,
86623,265.4943258,14.04782056,5.54,0.127,Hercules,
29263,92.54341625,-40.35397,5.54,0.445,Columba,
86019,263.6931217,-11.24200694,5.54,1.58,,
57013,175.3327329,-43.09567722,5.54,1.281,Centaurus,
97765,298.0066421,23.00782833,5.54,0.216,Vulpecula,
25143,80.70968542,40.97074667,5.54,0.054,Auriga,
115054,349.5407754,-40.82406333,5.54,0.959,Grus,
28524,90.31789208,-33.91177139,5.54,0.941,Columba,
36039,111.4091188,-79.09420278,5.54,1.388,Mensa,
84183,258.1356642,61.12577944,5.54,0.017,Draco,
108339,329.2349533,11.92347444,5.54,0.805,Pegasus,
108868,330.8184638,-6.522426944,5.55,-0.076,Aquarius,
71837,220.4317313,10.33906472,5.55,1.154,,
7617,24.53151542,56.022355,5.55,1.035,Cassiopeia,
108772,330.5190663,57.99962972,5.55,0.907,Cepheus,
67057,206.1242467,-16.17905861,5.55,-0.096,Virgo,
103005,313.0362213,-5.507044167,5.55,1.376,Aquarius,
62608,192.43729,-71.98624556,5.55,0.017,Musca,
30728,96.83531792,1.091743889,5.55,1.492,Monoceros,
70054,215.0404563,-43.05886194,5.55,1.642,Lupus,
82171,251.8319338,-58.34139222,5.55,0.931,Ara,
30720,96.81496,-0.275986944,5.55,1.011,Monoceros,
55657,171.0465713,-72.25660194,5.55,-0.048,Musca,
24738,79.56534458,41.20781472,5.55,0.901,Auriga,
37521,115.5134133,13.79147028,5.55,1.489,Gemini,
17103,54.96309875,2.943156944,5.55,0.398,Taurus,
14915,48.10987458,5.339113889,5.55,0.618,Cetus,
5132,16.42365833,20.53452694,5.55,-0.031,Pisces,
476,1.4247325,12.60371778,5.55,1.1,Pegasus,
71419,219.0794033,-46.24549139,5.55,1.35,Lupus,
3885,12.47128667,26.28968889,5.55,1.63,Pisces,
110778,336.6422817,-16.7421475,5.55,0.436,Aquarius,
20234,65.0479675,49.07904861,5.55,0.15,Perseus,
15696,50.54954375,26.39242333,5.55,1.515,Aries,
104177,316.6062392,-41.38593611,5.55,1.349,Microscopium,
117299,356.7579775,56.54862306,5.55,0.667,Cassiopeia,
81754,250.4736421,-19.92447889,5.55,-0.182,Ophiuchus,
43496,132.8934988,-7.177212778,5.55,0.263,Hydra,
27955,88.718725,-39.95790944,5.55,0.909,Columba,
113669,345.3306146,-28.85390833,5.55,-0.048,Piscis Austrinus,
84949,260.4317204,38.02519167,5.55,0.902,Hercules,
30143,95.15099667,-34.14419306,5.55,-0.062,Columba,
114831,348.9071154,69.11191472,5.55,1.114,Cepheus,
34267,106.54846,33.52591306,5.55,1.262,Gemini,
36258,111.9965308,-29.15590167,5.55,1.274,Puppis,
40793,124.8842183,74.24313056,5.55,1.27,Camelopardalis,
17203,55.28267167,36.41973583,5.55,0.096,Perseus,
11432,36.86578333,30.19865139,5.55,0.249,Triangulum,
2661,8.421087917,-29.55820694,5.55,0.973,Sculptor,
96014,292.8306646,49.69340556,5.55,0.445,Cygnus,
52136,159.7739342,52.33150694,5.55,1.608,Ursa Major,
116354,353.6564617,39.7634475,5.55,1.299,Andromeda,
80480,246.4313683,77.03639944,5.55,0.435,Ursa Minor,
103519,314.5807567,43.52845889,5.55,1.316,Cygnus,
92882,283.8792579,-16.3761875,5.56,1.159,Sagittarius,
41400,126.6831246,11.3451375,5.56,-0.054,Cancer,
83692,256.5754525,21.91575306,5.56,1.436,Hercules,
70492,216.2764129,-68.19532389,5.56,-0.018,Circinus,
48310,147.7316588,-62.74513694,5.56,0.386,Carina,
46982,143.6360083,-5.914806389,5.56,-0.072,Hydra,
4440,14.1955875,59.63715222,5.56,0.208,Cassiopeia,
86667,265.6183221,23.43569,5.56,0.004,Hercules,
97961,298.6294221,23.68060972,5.56,1.411,Vulpecula,
115142,349.8494146,-5.1243025,5.56,0.069,Aquarius,
13951,44.92151,-2.464900833,5.56,0.926,Eridanus,
110935,337.156005,-67.48888722,5.56,-0.135,Indus,
93051,284.3191392,1.464623333,5.56,-0.042,,
17506,56.23526083,-0.296715556,5.56,0.007,Eridanus,
57870,178.0433079,-56.98782694,5.56,0.183,Centaurus,
21743,70.02852583,-24.48241139,5.56,-0.125,Eridanus,
44299,135.3369808,-41.86429028,5.56,0.121,Vela,
47717,145.9262554,-53.89136167,5.56,-0.107,Vela,
60735,186.7153925,-32.83004778,5.56,0.624,Hydra,
66753,205.2340638,-85.78599222,5.56,1.637,Octans,
42535,130.0728704,-53.01545417,5.56,0.026,Vela,
5310,16.98795833,19.26067889,5.56,0.062,Pisces,
45189,138.1272546,-43.61329167,5.56,-0.052,Vela,
34065,105.9891683,-43.60898389,5.56,-0.075,Puppis,
45924,140.4622496,-42.19473806,5.56,1.51,Vela,
25608,82.06386208,-37.23093139,5.56,0.25,Columba,
114822,348.8927704,-3.4963725,5.56,-0.087,Aquarius,
5566,17.85631917,63.79727611,5.56,0.348,Cassiopeia,
115591,351.2117538,31.615125,5.56,1.626,Pegasus,
30321,95.6592925,-69.98412778,5.56,-0.111,Dorado,
115746,351.7496629,86.69254306,5.56,1.15,Cepheus,
93996,287.0695804,-19.29028611,5.56,1.679,Sagittarius,
56770,174.5861988,42.37448639,5.56,0.915,Ursa Major,
75257,230.6557088,38.41850389,5.56,-0.089,,
89482,273.9115808,41.84065694,5.56,1.043,Lyra,
29205,92.39389083,-14.58469056,5.56,0.169,Lepus,
115395,350.6355196,59.86651083,5.56,0.478,Cassiopeia,
16780,53.99021708,-11.19397806,5.56,1.178,Eridanus,
10944,35.24238708,49.84845833,5.57,-0.072,Andromeda,
729,2.2597425,17.78797472,5.57,1.116,Pegasus,
81702,250.3350663,-48.76297,5.57,1,Ara,
118077,359.2853913,54.29426472,5.57,1.132,Cassiopeia,
64122,197.1353667,-8.984229167,5.57,1.556,Virgo,
5589,17.92237,64.98111472,5.57,0.002,Cassiopeia,
38152,117.2780096,-56.41038472,5.57,0.844,Carina,
114622,348.3114313,56.83236167,5.57,0.035,Cassiopeia,
22393,72.30347917,30.562375,5.57,-0.049,Auriga,
10418,33.56042792,-67.84155194,5.57,-0.01,Hydrus,
61968,190.4881654,5.193355833,5.57,1.05,Virgo,
85749,262.8389383,1.27554,5.57,1.105,Ophiuchus,
77163,236.3477829,4.5526775,5.57,0.472,,
7965,25.585185,67.95695389,5.57,0.348,Cassiopeia,
102633,311.9513671,5.991758889,5.57,-0.029,Delphinus,
95822,292.3421838,13.40392333,5.57,-0.041,Aquila,
31277,98.40072042,13.84462528,5.57,0.601,Gemini,
2711,8.6150625,-52.37318306,5.57,1.076,Phoenix,
66640,204.8945179,9.253698611,5.57,-0.024,,
108845,330.7361579,43.35005833,5.57,0.118,Cygnus,
51376,157.3974933,-30.60707111,5.57,0.697,Antlia,
107649,327.0650371,-47.30289778,5.57,0.52,Grus,
77048,235.9971683,31.48417194,5.57,1.044,Corona Borealis,
79153,242.3273475,-57.93417306,5.57,-0.002,Norma,
76996,235.8170867,-84.46550806,5.57,0.915,Octans,
5454,17.45502,18.34161472,5.57,1.052,Pisces,
10535,33.92847667,24.95674472,5.57,0.715,Aries,
106429,323.3480542,-44.84869472,5.57,-0.088,Grus,
107517,326.6336675,-11.36593194,5.57,1.594,Capricornus,
89008,272.4957763,35.53374333,5.57,-0.023,Hercules,
9313,29.91189292,-42.03028944,5.57,0.029,Phoenix,
2941,9.33244625,-24.76722556,5.57,0.877,Cetus,
70243,215.5822396,-34.78679139,5.57,1.16,Centaurus,
47168,144.1785438,30.83815944,5.57,-0.018,Leo,
531,1.61052875,63.80383139,5.57,1.228,Cassiopeia,
51685,158.3788817,33.01129806,5.57,-0.058,Leo Minor,
43903,134.156195,63.39596944,5.57,0.171,Ursa Major,
53064,162.84899,58.67975639,5.57,1.011,Ursa Major,
82925,254.2001592,-23.15032167,5.57,1.556,Ophiuchus,
95564,291.5797238,-21.77668194,5.57,0.861,Sagittarius,
3741,12.00437833,-21.72247472,5.57,0.407,Cetus,
16263,52.40009417,-12.67474889,5.57,0.864,Eridanus,
37441,115.3018563,47.86814833,5.58,-0.054,Lynx,
51140,156.7038958,-54.87731444,5.58,-0.176,Vela,
61296,188.3927875,-12.83032833,5.58,-0.07,Corvus,
124,0.404245417,60.77719583,5.58,1.057,Cassiopeia,
70791,217.1587,48.15503583,5.58,0.471,,
16210,52.21794583,48.15155417,5.58,0.944,Perseus,
47963,146.6265879,-44.75505917,5.58,0.921,Vela,
54327,166.7080383,-70.87793833,5.58,0.39,Carina,
105411,320.2676621,22.14374167,5.58,1.041,Pegasus,
13702,44.10826,17.97634917,5.58,1.42,Aries,
89487,273.9194296,-63.05530806,5.58,0.283,Pavo,
37204,114.6368167,34.95151583,5.58,0.341,Gemini,
55765,171.4019142,15.54344944,5.58,1.067,Leo,
92872,283.8643433,5.384494167,5.58,1.501,Aquila,
51364,157.3708892,-29.66385389,5.58,0.324,Hydra,
20219,64.990145,13.96475056,5.58,0.554,Taurus,
22531,72.73077625,-53.46172111,5.58,1.098,Pictor,
94624,288.8337071,14.91632139,5.58,0.534,Aquila,
115271,350.2062683,29.58491167,5.58,0.011,Pegasus,
20995,67.53555333,14.36210139,5.58,1.421,Taurus,
63738,195.9417783,-20.58350972,5.58,0.009,Virgo,
87569,268.3477942,-34.89510972,5.58,0.985,Scorpius,
31079,97.82591375,-51.82620722,5.58,1.22,Carina,
10732,34.53144333,18.09883861,5.58,0.346,Aries,
41377,126.6155333,26.1061375,5.58,-0.11,Cancer,
5164,16.521375,-9.839368333,5.58,0.556,Cetus,
109352,332.3069817,32.8275025,5.58,0.771,Pegasus,
35044,108.7132842,-27.03792361,5.58,1.138,Canis Major,
7679,24.71544917,-21.27547444,5.58,-0.138,Cetus,
1921,6.065184583,51.98007528,5.58,0.056,Cassiopeia,
114924,349.17581,52.78595,5.58,0.497,Cassiopeia,
40944,125.338435,-20.0790125,5.58,0.937,Puppis,
90260,276.2563033,-30.75640083,5.58,1.077,Sagittarius,
92728,283.4314938,35.0282725,5.58,0.573,Lyra,
100108,304.619275,35.00024611,5.58,1.49,Cygnus,
109737,333.4349475,-25.18092528,5.58,-0.02,Piscis Austrinus,
58110,178.7631313,7.556094722,5.58,1.325,Virgo,
100437,305.5222779,44.2051025,5.58,0.218,Cygnus,
38908,119.4429358,-60.30336056,5.59,-0.102,Carina,
49569,151.7895404,-17.14159639,5.59,-0.05,Hydra,
96178,293.3401429,-45.27168917,5.59,1.472,Telescopium,
3849,12.35647375,-13.56101722,5.59,0.445,Cetus,
102253,310.795765,65.34263694,5.59,0.321,Cepheus,
43499,132.9022179,-57.63361528,5.59,1.05,Carina,
101716,309.2694275,25.538025,5.59,0.325,Vulpecula,
100261,305.0249321,67.11974667,5.59,0.101,Draco,
13665,43.98642958,60.47893722,5.59,1.5,Cassiopeia,
36723,113.2986467,2.709725278,5.59,1.246,Canis Minor,
63972,196.6460308,-41.58840722,5.59,-0.1,Centaurus,
9573,30.75078583,63.60997722,5.59,0.179,Cassiopeia,
94727,289.1292625,3.165179167,5.59,0.105,Aquila,
21479,69.19032333,-62.07698139,5.59,0.174,Dorado,
40678,124.5724479,-35.45170528,5.59,0.335,Puppis,
377,1.171888333,-71.43685833,5.59,-0.144,Tucana,
45001,137.4850479,-30.3652825,5.59,0.276,Pyxis,
4283,13.71984833,82.29253833,5.59,1.185,Cepheus,
58427,179.69862,-64.33955667,5.59,0.324,Crux,
105769,321.3307846,45.28577556,5.59,-0.13,Cygnus,
103530,314.6251067,49.53821694,5.59,1.019,Cygnus,
95077,290.1589829,-22.40260306,5.59,1.52,Sagittarius,
4770,15.32593917,-38.91664861,5.59,-0.028,Sculptor,
19095,61.40543292,-27.65203639,5.59,0.971,Eridanus,
31457,98.85093417,-36.77993,5.59,0.216,Columba,
58654,180.4147183,35.95772306,5.59,-0.099,Ursa Major,
50241,153.8814517,-43.11224111,5.59,-0.122,Vela,
51491,157.7494079,-13.5884675,5.59,0.072,Hydra,
35615,110.2428829,-14.36048833,5.59,1.599,Canis Major,
17395,55.89099375,-10.48561139,5.59,-0.162,Eridanus,
74950,229.7349567,-40.78816861,5.59,1.163,Lupus,
94986,289.9166208,-35.421425,5.59,0.82,Sagittarius,
78106,239.2254383,-33.96416,5.59,-0.005,Lupus,
118277,359.8662571,-29.48515306,5.59,-0.152,Sculptor,
33575,104.6495975,-25.41416972,5.59,1.527,Canis Major,
2497,7.9217125,51.16044167,5.59,-0.118,Cassiopeia,
72833,223.3064033,-73.19015444,5.59,-0.057,Apus,
73841,226.3578817,47.84909972,5.59,1.279,,
58326,179.4168254,-62.44873583,5.59,0.256,Crux,
117683,357.9909592,1.069580556,5.59,0.588,Pisces,
26093,83.47618833,13.69440778,5.6,1.528,Orion,
44883,137.1758,-8.589513333,5.6,1.543,Hydra,
108691,330.2708792,-0.604743611,5.6,0.098,Aquarius,
31167,98.09637375,-5.868718333,5.6,1.523,Monoceros,
10723,34.50510958,0.243100278,5.6,1.493,Cetus,
51046,156.4347946,-7.0601425,5.6,0.149,Sextans,
25329,81.25725917,-10.32884528,5.6,1.578,Orion,
97980,298.6865513,-0.273659722,5.6,0.008,Aquila,
46221,141.3501763,-5.117378889,5.6,-0.056,Hydra,
36388,112.3278142,-1.905306944,5.6,0.163,Monoceros,
26215,83.80516167,9.759898056,5.6,0.961,Orion,
110986,337.2831354,8.870916111,5.6,1.637,Pegasus,
5626,18.06878917,78.326025,5.6,0.242,Cepheus,
84401,258.8301971,-33.54841306,5.6,-0.077,Scorpius,
115770,351.8184092,69.64020667,5.6,-0.053,Cepheus,
59501,183.0387467,19.45789417,5.6,-0.006,Coma Berenices,
82028,251.3437717,14.25458806,5.6,1.549,Hercules,
30342,95.73278625,-56.36992083,5.6,1.063,Pictor,
92382,282.3958254,-43.43404,5.6,-0.149,,
27743,88.09292583,13.82820611,5.6,1.317,Taurus,
95560,291.5551838,19.90217972,5.6,0.062,Vulpecula,
32531,101.8279579,-55.54004917,5.6,0.276,Carina,
115620,351.3307279,-56.848935,5.6,0.314,Tucana,
113281,344.0984625,40.39611361,5.6,0.978,Lacerta,
39177,120.1971404,16.69129028,5.6,0.002,Cancer,
17460,56.13082,35.53979611,5.6,0.882,Perseus,
6514,20.9189825,36.28500972,5.6,1.204,Andromeda,
36186,111.7832983,-17.864865,5.6,-0.13,Canis Major,
27629,87.7421325,26.03216667,5.6,1.446,Taurus,
100469,305.6144975,-42.04934889,5.6,-0.078,Sagittarius,
114254,347.0879017,-28.82356861,5.6,-0.048,Sculptor,
65072,200.0791488,39.84944417,5.6,-0.014,Canes Venatici,
37623,115.7999925,-36.05012389,5.6,0.218,Puppis,
38253,117.5440688,-9.183441667,5.6,1.466,Monoceros,
97757,297.9961321,46.97265139,5.6,1.35,Cygnus,
104371,317.16197,29.79431194,5.6,0.775,Cygnus,
66198,203.5305208,54.65155028,5.6,1.589,Ursa Major,
41375,126.6134525,-3.987299722,5.6,1.63,Hydra,
102635,311.9553921,46.16808778,5.6,0.336,Cygnus,
24169,77.84521833,-11.84922722,5.6,0.038,Lepus,
112864,342.8437846,60.30336139,5.61,0.036,Cepheus,
9622,30.918685,-4.103363889,5.61,1.509,Cetus,
51008,156.3132871,7.215061389,5.61,0.929,Leo,
108693,330.2721458,12.88003861,5.61,0.19,Pegasus,
52965,162.4876921,-34.0582,5.61,0.137,Antlia,
87044,266.7834975,16.30295917,5.61,0.231,Hercules,
41723,127.6192492,-32.1592875,5.61,1.561,Pyxis,
69598,213.6781758,-41.83744806,5.61,0.337,Centaurus,
45920,140.4587863,-55.51487083,5.61,0.094,Vela,
79689,243.9575463,-57.91222861,5.61,1.301,Norma,
89925,275.2373725,28.14120611,5.61,1.529,Hercules,
30436,95.98297458,-25.57753,5.61,0.012,Canis Major,
63121,194.0025158,37.68530222,5.61,0.951,Canes Venatici,
23554,75.9718975,-24.38805722,5.61,-0.117,Lepus,
66656,204.9524408,-40.051575,5.61,0.187,Centaurus,
78276,239.7403975,35.35629361,5.61,0.478,Corona Borealis,
15154,48.83519833,29.44332528,5.61,1.032,Aries,
47570,145.5015854,38.24203139,5.61,0.214,Lynx,
77286,236.6842942,-34.68238889,5.61,1.617,Lupus,
85922,263.3744567,-5.744571667,5.61,1.58,Ophiuchus,
41211,126.1464083,-3.7511775,5.61,-0.043,Hydra,
67384,207.1614125,30.80988556,5.61,0.125,Canes Venatici,
31897,100.0121196,-80.81372222,5.61,-0.202,Mensa,
38200,117.3976188,-33.28895417,5.61,1.479,Puppis,
1728,5.442645,-20.0579925,5.61,0.894,Cetus,
72323,221.844,-25.62423333,5.61,1.062,Hydra,
80953,247.9468113,44.40181583,5.61,1.05,Hercules,
20922,67.27885542,-13.04836722,5.61,0.006,Eridanus,
18647,59.8755525,-12.57433222,5.61,1.298,Eridanus,
16489,53.08214583,83.08863694,5.62,0.506,Cepheus,
19011,61.09461,-12.79233889,5.62,1.249,Eridanus,
15383,49.59282833,-0.930141111,5.62,1.018,Cetus,
114132,346.7233329,-38.89230667,5.62,0.435,Grus,
38656,118.7224692,-57.30288333,5.62,0.372,Carina,
29716,93.89315542,-0.511658611,5.62,-0.107,Orion,
26882,85.61020125,64.30229861,5.62,1.468,Camelopardalis,
107773,327.5005433,-64.71244361,5.62,1.023,Indus,
42795,130.8013967,11.31912917,5.62,1.166,Cancer,
110506,335.7824633,-45.92834722,5.62,-0.035,Grus,
14143,45.59378375,3.647129444,5.62,1.046,Cetus,
109081,331.4622975,-59.63594167,5.62,0.949,Indus,
47199,144.2911233,-32.17861278,5.62,1.015,Antlia,
48348,147.8323421,-46.19395361,5.62,1.249,Vela,
73111,224.1336654,-47.87914333,5.62,1.523,Lupus,
27766,88.13817708,-37.63099083,5.62,0.345,Columba,
4587,14.68286458,-11.37993889,5.62,0.76,Cetus,
91139,278.876645,22.39447139,5.62,0.066,Hercules,
87777,268.9617158,21.53577889,5.62,-0.043,Hercules,
27938,88.68160625,-11.77426083,5.62,-0.138,Lepus,
18471,59.21680333,21.52174972,5.62,1.058,Taurus,
98863,301.1507363,31.78137528,5.62,-0.073,Cygnus,
7345,23.6571725,-15.67635278,5.62,0.938,Cetus,
81733,250.417615,-49.65154583,5.62,0.181,Ara,
32385,101.3799617,-30.94899083,5.62,-0.085,Canis Major,
